,recidivate-within-two-years,sex:Male,sex:Female,age:18-20,age:21-22,age:23-25,age:26-45,age:>45,juvenile-felonies:=0,juvenile-felonies:>0,juvenile-misdemeanors:=0,juvenile-misdemeanors:>0,juvenile-crimes:=0,juvenile-crimes:>0,priors:=0,priors:=1,priors:2-3,priors:>3,current-charge-degree:Felony,current-charge-degree:Misdemeanor
324,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
325,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
326,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
327,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
328,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
329,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
330,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
331,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
332,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
333,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
334,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
335,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
336,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
337,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
338,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
339,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
340,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
341,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
342,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
343,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
344,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
345,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
346,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
347,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
348,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
349,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
350,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
351,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
352,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
353,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
354,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
355,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
356,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
357,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
358,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
359,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
360,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
361,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
362,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
363,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
364,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
365,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
366,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
367,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
368,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
369,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
370,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
371,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
372,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
373,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
374,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
375,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
376,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
377,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
378,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
379,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
380,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
381,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
382,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
383,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
384,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
385,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
386,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
387,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
388,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
389,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
390,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
391,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
392,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
393,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
394,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
395,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
396,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
397,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
398,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
399,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
400,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
401,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
402,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
403,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
404,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
405,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
406,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
407,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
408,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
409,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
410,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
411,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
412,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
413,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
414,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
415,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
416,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
417,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
418,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
419,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
420,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
421,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
422,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
423,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
424,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
425,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
426,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
427,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
428,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
429,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
430,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
431,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
432,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
433,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
434,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
435,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
436,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
437,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
438,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
439,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
440,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
441,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
442,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
443,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
444,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
445,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
446,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
447,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
448,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
449,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
450,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
451,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
452,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
453,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
454,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
455,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
456,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
457,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
458,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
459,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
460,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
461,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
462,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
463,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
464,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
465,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
466,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
467,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
468,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
469,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
470,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
471,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
472,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
473,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
474,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
475,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
476,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
477,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
478,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
479,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
480,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
481,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
482,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
483,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
484,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
485,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
486,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
487,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
488,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
489,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
490,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
491,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
492,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
493,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
494,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
495,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
496,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
497,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
498,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
499,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
500,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
501,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
502,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
503,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
504,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
505,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
506,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
507,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
508,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
509,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
510,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
511,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
512,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
513,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
514,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
515,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
516,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
517,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
518,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
519,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
520,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
521,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
522,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
523,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
524,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
525,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
526,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
527,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
528,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
529,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
530,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
531,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
532,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
533,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
534,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
535,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
536,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
537,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
538,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
539,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
540,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
541,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
542,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
543,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
544,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
545,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
546,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
547,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
548,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
549,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
550,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
551,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
552,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
553,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
554,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
555,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
556,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
557,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
558,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
559,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
560,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
561,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
562,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
563,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
564,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1
565,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
566,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
567,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
568,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
569,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
570,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
571,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
572,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
573,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
574,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
575,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
576,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
577,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
578,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
579,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
580,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
581,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
582,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
583,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
584,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
585,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
586,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
587,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
588,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
589,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
590,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
591,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
592,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
593,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
594,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
595,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
596,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
597,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
598,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
599,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
600,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
601,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
602,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
603,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
604,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
605,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
606,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
607,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
608,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
609,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
610,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
611,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
612,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
613,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
614,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
615,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
616,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
617,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
618,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
619,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
620,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
621,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
622,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
623,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
624,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
625,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
626,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
627,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
628,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
629,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
630,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
631,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
632,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
633,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
634,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
635,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
636,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
637,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
638,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
639,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
640,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
641,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
642,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
643,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
644,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
645,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
646,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
647,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
648,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
649,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
650,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
651,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
